10678.0,0.0427,-0.5057,-0.01029,-0.01029,1.0,1.0,-20.895679,-1000.723511,0.93011
10680.0,0.032,-0.5057,-0.010594,-0.010594,1.0,1.0,-20.889662,-1000.721558,0.953392
10682.0,0.0288,0.1047,-0.009598,-0.009598,1.0,1.0,-20.883705,-1000.719666,0.952013
10684.0,0.0355,0.3488,-0.008929,-0.008929,1.0,1.0,-20.877747,-1000.717773,0.947932
10686.0,0.0436,0.2878,-0.00886,-0.00886,1.0,1.0,-20.87178,-1000.715942,0.941047
10688.0,0.0443,-0.3836,-0.010216,-0.010216,1.0,1.0,-20.865799,-1000.713989,0.945255
10690.0,0.0449,-0.3836,-0.010249,-0.010249,1.0,1.0,-20.859831,-1000.712097,0.952547
10692.0,0.038,-0.5667,-0.010854,-0.010854,1.0,1.0,-20.853884,-1000.710144,0.963909
10694.0,0.0309,-0.2005,-0.010327,-0.010327,1.0,1.0,-20.847967,-1000.708191,0.967186
10696.0,0.0325,0.4099,-0.00902,-0.00902,1.0,1.0,-20.842062,-1000.706299,0.952841
10698.0,0.0393,0.3488,-0.008864,-0.008864,1.0,1.0,-20.836123,-1000.704407,0.948311
10700.0,0.0462,0.3488,-0.008684,-0.008684,1.0,1.0,-20.830173,-1000.702515,0.941419
10702.0,0.0512,-0.0174,-0.009299,-0.009299,1.0,1.0,-20.824209,-1000.700562,0.946585
10704.0,0.0486,-0.4446,-0.010325,-0.010325,1.0,1.0,-20.81826,-1000.698669,0.955016
10706.0,0.0411,-0.3226,-0.010297,-0.010297,1.0,1.0,-20.812336,-1000.696716,0.974499
10708.0,0.0388,0.0437,-0.009767,-0.009767,1.0,1.0,-20.806463,-1000.694763,0.976519
10710.0,0.0364,0.0437,-0.009835,-0.009835,1.0,1.0,-20.800598,-1000.692749,0.985183
10712.0,0.0397,0.2268,-0.009471,-0.009471,1.0,1.0,-20.794756,-1000.690735,0.984179
10714.0,0.0449,0.3488,-0.009099,-0.009099,1.0,1.0,-20.788914,-1000.688782,0.986317
10716.0,0.0435,-0.2615,-0.010461,-0.010461,1.0,1.0,-20.783079,-1000.686768,0.992476
10718.0,0.0421,-0.2615,-0.010555,-0.010555,1.0,1.0,-20.777262,-1000.684814,1.002127
10720.0,0.0343,-0.2005,-0.010678,-0.010678,1.0,1.0,-20.771471,-1000.682739,1.022508
10722.0,0.0285,0.5319,-0.009437,-0.009437,1.0,1.0,-20.765734,-1000.680664,1.030568
10724.0,0.0319,1.0202,-0.008409,-0.008409,1.0,1.0,-20.760019,-1000.678589,1.027601
10726.0,0.0394,0.7761,-0.008758,-0.008758,1.0,1.0,-20.754301,-1000.676514,1.018525
10728.0,0.0468,0.7761,-0.008517,-0.008517,1.0,1.0,-20.748562,-1000.6745,1.024238
10730.0,0.0514,0.2878,-0.009541,-0.009541,1.0,1.0,-20.74284,-1000.672424,1.026964
10732.0,0.0467,-0.1394,-0.01058,-0.01058,1.0,1.0,-20.737125,-1000.670288,1.052062
10734.0,0.0414,0.2268,-0.010167,-0.010167,1.0,1.0,-20.731478,-1000.668152,1.063987
10736.0,0.0436,0.9592,-0.008679,-0.008679,1.0,1.0,-20.725861,-1000.666016,1.068039
10738.0,0.0459,0.9592,-0.008679,-0.008679,1.0,1.0,-20.720257,-1000.663879,1.06011
10740.0,0.0554,0.8371,-0.008674,-0.008674,1.0,1.0,-20.714636,-1000.661743,1.051743
10742.0,0.0635,0.2878,-0.009608,-0.009608,1.0,1.0,-20.708996,-1000.659668,1.054878
10744.0,0.0625,-0.2005,-0.010711,-0.010711,1.0,1.0,-20.703365,-1000.657532,1.062689
10746.0,0.0571,-0.3226,-0.011163,-0.011163,1.0,1.0,-20.697758,-1000.655396,1.072084
10748.0,0.0517,-0.3226,-0.011369,-0.011369,1.0,1.0,-20.692175,-1000.653198,1.074035
10750.0,0.0497,-0.1394,-0.011035,-0.011035,1.0,1.0,-20.6866,-1000.651062,1.076679
10752.0,0.0551,0.1657,-0.010302,-0.010302,1.0,1.0,-20.681034,-1000.648926,1.065791
10754.0,0.0605,-0.2005,-0.010867,-0.010867,1.0,1.0,-20.675442,-1000.64679,1.066481
10756.0,0.0596,-0.6277,-0.011811,-0.011811,1.0,1.0,-20.669853,-1000.644653,1.074492
10758.0,0.0587,-0.6277,-0.011916,-0.011916,1.0,1.0,-20.664288,-1000.642456,1.085004
10760.0,0.052,-0.6277,-0.012159,-0.012159,1.0,1.0,-20.658751,-1000.640259,1.103659
10762.0,0.0476,-0.2005,-0.011528,-0.011528,1.0,1.0,-20.653263,-1000.637939,1.105548
10764.0,0.0515,0.1657,-0.010687,-0.010687,1.0,1.0,-20.647783,-1000.635742,1.105707
10766.0,0.0567,-0.1394,-0.011243,-0.011243,1.0,1.0,-20.642305,-1000.633545,1.114261
10768.0,0.062,-0.1394,-0.011235,-0.011235,1.0,1.0,-20.63685,-1000.631226,1.131259
10770.0,0.0612,-0.6888,-0.012617,-0.012617,1.0,1.0,-20.631441,-1000.628967,1.129957
10772.0,0.0548,-0.5667,-0.012464,-0.012464,1.0,1.0,-20.62603,-1000.626709,1.125027
10774.0,0.0509,-0.0174,-0.011303,-0.011303,1.0,1.0,-20.620609,-1000.624451,1.118706
10776.0,0.0554,0.1657,-0.010755,-0.010755,1.0,1.0,-20.615175,-1000.622192,1.119432
10778.0,0.0598,0.1657,-0.010677,-0.010677,1.0,1.0,-20.609745,-1000.619995,1.111601
10780.0,0.0651,-0.1394,-0.011147,-0.011147,1.0,1.0,-20.604298,-1000.617798,1.111368
10782.0,0.0646,-0.6277,-0.012203,-0.012203,1.0,1.0,-20.598852,-1000.61554,1.122036
10784.0,0.0556,-0.6888,-0.012624,-0.012624,1.0,1.0,-20.593435,-1000.613281,1.133349
10786.0,0.0466,-0.6888,-0.01292,-0.01292,1.0,1.0,-20.588049,-1000.610901,1.152272
10788.0,0.0396,-0.2615,-0.012342,-0.012342,1.0,1.0,-20.582712,-1000.608582,1.157749
10790.0,0.042,0.4099,-0.010912,-0.010912,1.0,1.0,-20.577391,-1000.606262,1.160838
10792.0,0.0479,0.4709,-0.010701,-0.010701,1.0,1.0,-20.572079,-1000.603943,1.15415
10794.0,0.0477,-0.0174,-0.011682,-0.011682,1.0,1.0,-20.566753,-1000.601563,1.168209
10796.0,0.0475,-0.0174,-0.011839,-0.011839,1.0,1.0,-20.561464,-1000.599182,1.191862
10798.0,0.0395,-0.1394,-0.012511,-0.012511,1.0,1.0,-20.556238,-1000.596741,1.199073
10800.0,0.0349,0.5319,-0.011236,-0.011236,1.0,1.0,-20.551031,-1000.59436,1.199677
10802.0,0.0377,1.0813,-0.010007,-0.010007,1.0,1.0,-20.545828,-1000.59198,1.198877
10804.0,0.044,0.8371,-0.010403,-0.010403,1.0,1.0,-20.540625,-1000.5896,1.197754
10806.0,0.0502,0.8371,-0.010271,-0.010271,1.0,1.0,-20.535421,-1000.587158,1.207267
10808.0,0.0502,0.5319,-0.01103,-0.01103,1.0,1.0,-20.530243,-1000.584717,1.214992
10810.0,0.0479,0.5319,-0.011158,-0.011158,1.0,1.0,-20.525087,-1000.582214,1.220905
10812.0,0.0498,0.8371,-0.01053,-0.01053,1.0,1.0,-20.519947,-1000.579773,1.219759
10814.0,0.0588,0.8982,-0.010213,-0.010213,1.0,1.0,-20.514807,-1000.577393,1.215653
10816.0,0.0678,0.8982,-0.009996,-0.009996,1.0,1.0,-20.509659,-1000.574951,1.203267
10818.0,0.0745,0.3488,-0.010914,-0.010914,1.0,1.0,-20.50448,-1000.572571,1.206238
10820.0,0.0723,-0.1394,-0.012038,-0.012038,1.0,1.0,-20.499311,-1000.570129,1.215314
10822.0,0.0671,-0.3226,-0.012632,-0.012632,1.0,1.0,-20.494167,-1000.567627,1.218865
10824.0,0.0696,0.3488,-0.011178,-0.011178,1.0,1.0,-20.489035,-1000.565186,1.214991
10826.0,0.0721,0.3488,-0.011088,-0.011088,1.0,1.0,-20.483894,-1000.562805,1.202002
10828.0,0.0797,0.2268,-0.011063,-0.011063,1.0,1.0,-20.478724,-1000.560425,1.197178
10830.0,0.0825,-0.3836,-0.012269,-0.012269,1.0,1.0,-20.473543,-1000.557983,1.211918
10832.0,0.0769,-0.5667,-0.012931,-0.012931,1.0,1.0,-20.468401,-1000.555542,1.21975
10834.0,0.0721,-0.2005,-0.012321,-0.012321,1.0,1.0,-20.463282,-1000.552979,1.235042
10836.0,0.0673,-0.2005,-0.012579,-0.012579,1.0,1.0,-20.458202,-1000.550537,1.238221
10838.0,0.0701,0.1047,-0.011905,-0.011905,1.0,1.0,-20.453133,-1000.548096,1.226945
10840.0,0.0749,-0.0784,-0.012083,-0.012083,1.0,1.0,-20.448036,-1000.545593,1.231769
10842.0,0.0733,-0.3836,-0.012823,-0.012823,1.0,1.0,-20.442955,-1000.543152,1.232552
10844.0,0.0666,-0.4446,-0.01309,-0.01309,1.0,1.0,-20.437878,-1000.540649,1.248085
10846.0,0.06,-0.4446,-0.013386,-0.013386,1.0,1.0,-20.43284,-1000.538147,1.247798
10848.0,0.0588,-0.0174,-0.012488,-0.012488,1.0,1.0,-20.427805,-1000.535583,1.249643
10850.0,0.0646,0.1657,-0.012002,-0.012002,1.0,1.0,-20.422777,-1000.533142,1.238339
10852.0,0.0673,-0.3836,-0.01301,-0.01301,1.0,1.0,-20.417723,-1000.53064,1.240032
10854.0,0.0699,-0.3836,-0.012979,-0.012979,1.0,1.0,-20.412674,-1000.528137,1.250215
10856.0,0.0633,-0.7498,-0.014003,-0.014003,1.0,1.0,-20.407654,-1000.525635,1.264784
10858.0,0.0569,-0.2005,-0.013103,-0.013103,1.0,1.0,-20.402672,-1000.523071,1.268205
10860.0,0.0571,0.4099,-0.011825,-0.011825,1.0,1.0,-20.397699,-1000.520508,1.266332
10862.0,0.0606,0.2878,-0.011998,-0.011998,1.0,1.0,-20.392725,-1000.517944,1.275249
10864.0,0.0642,0.2878,-0.012027,-0.012027,1.0,1.0,-20.387775,-1000.515381,1.281705
10866.0,0.0619,-0.1394,-0.01306,-0.01306,1.0,1.0,-20.382843,-1000.512756,1.297445
10868.0,0.0559,0.2268,-0.012558,-0.012558,1.0,1.0,-20.377953,-1000.510132,1.308349
10870.0,0.0559,0.654,-0.011758,-0.011758,1.0,1.0,-20.373091,-1000.507568,1.299363
10872.0,0.0613,0.8982,-0.011032,-0.011032,1.0,1.0,-20.36821,-1000.504883,1.313548
10874.0,0.0667,0.8982,-0.011082,-0.011082,1.0,1.0,-20.363365,-1000.502197,1.31905
10876.0,0.0685,0.654,-0.011633,-0.011633,1.0,1.0,-20.358538,-1000.499512,1.326857
10878.0,0.0644,0.654,-0.011797,-0.011797,1.0,1.0,-20.353731,-1000.496765,1.351082
10880.0,0.0651,1.0202,-0.011259,-0.011259,1.0,1.0,-20.348988,-1000.49408,1.354029
10882.0,0.0742,1.2033,-0.010724,-0.010724,1.0,1.0,-20.344254,-1000.491394,1.345833
10884.0,0.0832,1.2033,-0.010461,-0.010461,1.0,1.0,-20.3395,-1000.488708,1.339337
10886.0,0.0879,0.4709,-0.011875,-0.011875,1.0,1.0,-20.334732,-1000.486023,1.345866
10888.0,0.0841,0.0437,-0.012937,-0.012937,1.0,1.0,-20.329983,-1000.483276,1.362581
10890.0,0.0817,0.5319,-0.012116,-0.012116,1.0,1.0,-20.325277,-1000.48053,1.369919
10892.0,0.0882,0.7761,-0.011546,-0.011546,1.0,1.0,-20.320593,-1000.477783,1.370552
10894.0,0.0948,0.7761,-0.011427,-0.011427,1.0,1.0,-20.31591,-1000.475098,1.362566
10896.0,0.0994,0.2878,-0.012302,-0.012302,1.0,1.0,-20.311211,-1000.47229,1.379171
10898.0,0.0973,-0.0174,-0.013178,-0.013178,1.0,1.0,-20.306555,-1000.469482,1.387725
10900.0,0.0961,0.2268,-0.012769,-0.012769,1.0,1.0,-20.301922,-1000.466675,1.393454
10902.0,0.1014,0.4099,-0.012336,-0.012336,1.0,1.0,-20.297304,-1000.463867,1.392149
10904.0,0.1068,0.4099,-0.012219,-0.012219,1.0,1.0,-20.292686,-1000.461121,1.387905
10906.0,0.1111,-0.0174,-0.013009,-0.013009,1.0,1.0,-20.288059,-1000.458313,1.397936
10908.0,0.1075,-0.4446,-0.014105,-0.014105,1.0,1.0,-20.283459,-1000.455444,1.409423
10910.0,0.1046,-0.2005,-0.013761,-0.013761,1.0,1.0,-20.278889,-1000.452576,1.419324
10912.0,0.1105,0.0437,-0.013231,-0.013231,1.0,1.0,-20.274345,-1000.449768,1.412002
10914.0,0.1164,0.0437,-0.013038,-0.013038,1.0,1.0,-20.269787,-1000.44696,1.412206
10916.0,0.12,-0.3226,-0.013758,-0.013758,1.0,1.0,-20.26523,-1000.444092,1.423608
10918.0,0.1137,-0.7498,-0.014922,-0.014922,1.0,1.0,-20.260704,-1000.441162,1.446334
10920.0,0.1068,-0.5667,-0.014908,-0.014908,1.0,1.0,-20.256237,-1000.438232,1.457345
10922.0,0.0999,-0.5667,-0.015161,-0.015161,1.0,1.0,-20.251799,-1000.435303,1.452758
10924.0,0.1005,-0.0784,-0.014049,-0.014049,1.0,1.0,-20.247351,-1000.432373,1.469433
10926.0,0.1012,-0.1394,-0.014348,-0.014348,1.0,1.0,-20.242947,-1000.429321,1.484341
10928.0,0.095,-0.0784,-0.014499,-0.014499,1.0,1.0,-20.238583,-1000.426331,1.507496
10930.0,0.091,0.2268,-0.014171,-0.014171,1.0,1.0,-20.234278,-1000.423218,1.524813
10932.0,0.087,0.2268,-0.014436,-0.014436,1.0,1.0,-20.230019,-1000.420166,1.526886
10934.0,0.091,0.9592,-0.012807,-0.012807,1.0,1.0,-20.225765,-1000.416992,1.542271
10936.0,0.094,0.654,-0.013574,-0.013574,1.0,1.0,-20.221552,-1000.41394,1.552841
10938.0,0.0911,0.4099,-0.014269,-0.014269,1.0,1.0,-20.217367,-1000.410767,1.565411
10940.0,0.0921,0.715,-0.01373,-0.01373,1.0,1.0,-20.213217,-1000.407593,1.565811
10942.0,0.0931,0.715,-0.013715,-0.013715,1.0,1.0,-20.209068,-1000.404541,1.560318
10944.0,0.1005,0.654,-0.013645,-0.013645,1.0,1.0,-20.204908,-1000.401367,1.559326
10946.0,0.1016,0.2878,-0.014401,-0.014401,1.0,1.0,-20.200747,-1000.398193,1.574952
10948.0,0.098,0.2878,-0.014638,-0.014638,1.0,1.0,-20.196627,-1000.394958,1.594072
10950.0,0.1008,0.4709,-0.0144,-0.0144,1.0,1.0,-20.192556,-1000.391785,1.590999
10952.0,0.1036,0.4709,-0.014313,-0.014313,1.0,1.0,-20.18848,-1000.38855,1.599014
10954.0,0.1101,0.5319,-0.014144,-0.014144,1.0,1.0,-20.184425,-1000.385376,1.607551
10956.0,0.1071,0.0437,-0.015344,-0.015344,1.0,1.0,-20.180393,-1000.38208,1.611077
10958.0,0.1045,0.1657,-0.015171,-0.015171,1.0,1.0,-20.176373,-1000.378906,1.598933
10960.0,0.1105,0.654,-0.013874,-0.013874,1.0,1.0,-20.172321,-1000.37561,1.636604
10962.0,0.1164,0.654,-0.014169,-0.014169,1.0,1.0,-20.168367,-1000.372314,1.635723
10964.0,0.1189,0.2268,-0.01503,-0.01503,1.0,1.0,-20.164413,-1000.369019,1.632801
10966.0,0.1155,-0.0174,-0.01559,-0.01559,1.0,1.0,-20.160454,-1000.365723,1.645166
10968.0,0.118,0.4709,-0.014626,-0.014626,1.0,1.0,-20.156527,-1000.362488,1.638628
10970.0,0.1243,0.2878,-0.014827,-0.014827,1.0,1.0,-20.152584,-1000.359192,1.636779
10972.0,0.1307,0.2878,-0.014685,-0.014685,1.0,1.0,-20.148638,-1000.355835,1.656854
10974.0,0.1284,-0.2615,-0.016128,-0.016128,1.0,1.0,-20.144745,-1000.352539,1.651034
10976.0,0.1235,-0.2005,-0.016028,-0.016028,1.0,1.0,-20.140839,-1000.349243,1.648523
10978.0,0.1262,0.2878,-0.014899,-0.014899,1.0,1.0,-20.136927,-1000.345947,1.643622
10980.0,0.1289,0.2878,-0.014793,-0.014793,1.0,1.0,-20.133005,-1000.342651,1.651548
10982.0,0.1288,0.0437,-0.015406,-0.015406,1.0,1.0,-20.129105,-1000.339294,1.665847
10984.0,0.1246,-0.0784,-0.015905,-0.015905,1.0,1.0,-20.12524,-1000.335938,1.676458
10986.0,0.1258,0.4099,-0.014949,-0.014949,1.0,1.0,-20.121405,-1000.33252,1.679948
10988.0,0.1292,0.2268,-0.015314,-0.015314,1.0,1.0,-20.11758,-1000.329163,1.68247
10990.0,0.1327,0.2268,-0.015274,-0.015274,1.0,1.0,-20.113764,-1000.325745,1.689542
10992.0,0.1283,-0.0174,-0.015961,-0.015961,1.0,1.0,-20.109966,-1000.322388,1.691832
10994.0,0.1267,0.5319,-0.014836,-0.014836,1.0,1.0,-20.106176,-1000.319031,1.683103
10996.0,0.1312,0.7761,-0.01413,-0.01413,1.0,1.0,-20.102365,-1000.315674,1.676806
10998.0,0.1316,0.4099,-0.01484,-0.01484,1.0,1.0,-20.098541,-1000.312256,1.67894
11000.0,0.1321,0.4099,-0.014855,-0.014855,1.0,1.0,-20.094723,-1000.308838,1.693635
11002.0,0.1293,0.4099,-0.015067,-0.015067,1.0,1.0,-20.090942,-1000.305481,1.700741
11004.0,0.1339,0.8371,-0.014138,-0.014138,1.0,1.0,-20.087181,-1000.302063,1.703218
11006.0,0.1366,0.5319,-0.014769,-0.014769,1.0,1.0,-20.083427,-1000.298645,1.700933
11008.0,0.1355,0.4099,-0.015028,-0.015028,1.0,1.0,-20.07967,-1000.295288,1.700219
11010.0,0.1344,0.4099,-0.015042,-0.015042,1.0,1.0,-20.075912,-1000.29187,1.682528
11012.0,0.1377,0.654,-0.01426,-0.01426,1.0,1.0,-20.072113,-1000.288513,1.676238
11014.0,0.1418,0.593,-0.014245,-0.014245,1.0,1.0,-20.068298,-1000.285156,1.677438
11016.0,0.1398,0.1047,-0.015346,-0.015346,1.0,1.0,-20.064487,-1000.281799,1.68487
11018.0,0.1427,0.2268,-0.015109,-0.015109,1.0,1.0,-20.060698,-1000.278442,1.684826
11020.0,0.1456,0.2268,-0.015053,-0.015053,1.0,1.0,-20.05691,-1000.275024,1.689164
11022.0,0.1497,-0.0174,-0.015546,-0.015546,1.0,1.0,-20.053133,-1000.271606,1.690507
11024.0,0.1458,-0.2005,-0.01603,-0.01603,1.0,1.0,-20.049362,-1000.268188,1.695098
11026.0,0.1436,0.1657,-0.015333,-0.015333,1.0,1.0,-20.045605,-1000.264832,1.693245
11028.0,0.1455,0.4099,-0.014753,-0.014753,1.0,1.0,-20.041843,-1000.261475,1.687168
11030.0,0.1473,0.4099,-0.014651,-0.014651,1.0,1.0,-20.038069,-1000.258057,1.695387
11032.0,0.1444,0.1047,-0.015453,-0.015453,1.0,1.0,-20.034315,-1000.254578,1.726922
11034.0,0.1439,0.4709,-0.015018,-0.015018,1.0,1.0,-20.030643,-1000.251099,1.734741
11036.0,0.1478,0.654,-0.014634,-0.014634,1.0,1.0,-20.026993,-1000.247559,1.739794
11038.0,0.1455,0.2878,-0.015522,-0.015522,1.0,1.0,-20.023355,-1000.244019,1.754571
11040.0,0.1431,0.2878,-0.015728,-0.015728,1.0,1.0,-20.019758,-1000.240479,1.754705
11042.0,0.1445,0.5319,-0.015178,-0.015178,1.0,1.0,-20.016161,-1000.237061,1.743254
11044.0,0.1489,0.593,-0.014837,-0.014837,1.0,1.0,-20.012537,-1000.233521,1.745457
11046.0,0.1454,0.1657,-0.015847,-0.015847,1.0,1.0,-20.008921,-1000.22998,1.76727
11048.0,0.1419,0.1657,-0.016151,-0.016151,1.0,1.0,-20.00536,-1000.226318,1.781276
11050.0,0.1423,0.5319,-0.015509,-0.015509,1.0,1.0,-20.001835,-1000.222778,1.79374
11052.0,0.1468,0.593,-0.015427,-0.015427,1.0,1.0,-19.998344,-1000.219116,1.814141
11054.0,0.1437,0.2268,-0.016497,-0.016497,1.0,1.0,-19.994905,-1000.215454,1.827396
11056.0,0.1453,0.8982,-0.015166,-0.015166,1.0,1.0,-19.991501,-1000.211792,1.824242
11058.0,0.147,0.8982,-0.0151,-0.0151,1.0,1.0,-19.988091,-1000.20813,1.835195
11060.0,0.1516,1.0202,-0.014867,-0.014867,1.0,1.0,-19.984709,-1000.204346,1.850902
11062.0,0.1493,0.4709,-0.016265,-0.016265,1.0,1.0,-19.981367,-1000.200562,1.883526
11064.0,0.1524,1.0202,-0.015379,-0.015379,1.0,1.0,-19.978109,-1000.196777,1.893051
11066.0,0.1562,0.7761,-0.015934,-0.015934,1.0,1.0,-19.974876,-1000.192871,1.912232
11068.0,0.16,0.7761,-0.01607,-0.01607,1.0,1.0,-19.971693,-1000.189026,1.926539
11070.0,0.1563,0.3488,-0.017215,-0.017215,1.0,1.0,-19.968548,-1000.185181,1.928576
11072.0,0.1582,0.8371,-0.016151,-0.016151,1.0,1.0,-19.965408,-1000.181213,1.938848
11074.0,0.1583,0.715,-0.016523,-0.016523,1.0,1.0,-19.962296,-1000.177246,1.967611
11076.0,0.157,0.9592,-0.016336,-0.016336,1.0,1.0,-19.959257,-1000.173218,1.997287
11078.0,0.1557,0.9592,-0.016684,-0.016684,1.0,1.0,-19.956295,-1000.169189,2.022631
11080.0,0.1607,1.3864,-0.015946,-0.015946,1.0,1.0,-19.953398,-1000.1651,2.041612
11082.0,0.1606,0.9592,-0.017073,-0.017073,1.0,1.0,-19.950548,-1000.16095,2.061328
11084.0,0.1624,1.2033,-0.016728,-0.016728,1.0,1.0,-19.94775,-1000.156738,2.063392
11086.0,0.166,1.2644,-0.01655,-0.01655,1.0,1.0,-19.944958,-1000.152588,2.077851
11088.0,0.1696,1.2644,-0.016637,-0.016637,1.0,1.0,-19.942204,-1000.148315,2.101247
11090.0,0.1677,0.8371,-0.017847,-0.017847,1.0,1.0,-19.939508,-1000.144043,2.128057
11092.0,0.1703,1.4475,-0.016777,-0.016777,1.0,1.0,-19.936882,-1000.139709,2.157654
11094.0,0.1724,1.5085,-0.016928,-0.016928,1.0,1.0,-19.934332,-1000.135376,2.166648
11096.0,0.1743,1.6306,-0.016726,-0.016726,1.0,1.0,-19.931805,-1000.130859,2.212756
11098.0,0.1763,1.6306,-0.01719,-0.01719,1.0,1.0,-19.929394,-1000.126465,2.185667
11100.0,0.1827,1.6306,-0.016772,-0.016772,1.0,1.0,-19.926916,-1000.122131,2.182308
11102.0,0.1842,1.2033,-0.017625,-0.017625,1.0,1.0,-19.924431,-1000.117676,2.214755
11104.0,0.1893,1.6306,-0.016963,-0.016963,1.0,1.0,-19.922028,-1000.113159,2.237171
11106.0,0.1914,1.3254,-0.017823,-0.017823,1.0,1.0,-19.919682,-1000.108643,2.245378
11108.0,0.1935,1.3254,-0.017872,-0.017872,1.0,1.0,-19.917358,-1000.104126,2.261502
11110.0,0.1921,1.2644,-0.018204,-0.018204,1.0,1.0,-19.915075,-1000.099487,2.266803
11112.0,0.1945,1.5695,-0.017561,-0.017561,1.0,1.0,-19.912807,-1000.094971,2.28396
11114.0,0.1941,1.5695,-0.017754,-0.017754,1.0,1.0,-19.910583,-1000.090332,2.304572
11116.0,0.1938,1.5695,-0.017984,-0.017984,1.0,1.0,-19.908413,-1000.085632,2.330633
11118.0,0.1969,2.2409,-0.016765,-0.016765,1.0,1.0,-19.906307,-1000.080933,2.341592
11120.0,0.2004,2.2409,-0.016817,-0.016817,1.0,1.0,-19.90423,-1000.076233,2.348851
11122.0,0.2052,2.302,-0.016672,-0.016672,1.0,1.0,-19.902172,-1000.071411,2.347811
11124.0,0.2113,2.302,-0.016544,-0.016544,1.0,1.0,-19.900112,-1000.066772,2.349746
11126.0,0.2174,2.302,-0.016448,-0.016448,1.0,1.0,-19.898058,-1000.062012,2.366372
11128.0,0.2196,2.0578,-0.017112,-0.017112,1.0,1.0,-19.896048,-1000.057251,2.37382
11130.0,0.2244,2.363,-0.016444,-0.016444,1.0,1.0,-19.894056,-1000.05249,2.383888
11132.0,0.2258,2.302,-0.016659,-0.016659,1.0,1.0,-19.892092,-1000.047729,2.387112
11134.0,0.2303,2.7292,-0.015689,-0.015689,1.0,1.0,-19.890135,-1000.042908,2.393164
11136.0,0.2348,2.7292,-0.015668,-0.015668,1.0,1.0,-19.888195,-1000.038025,2.396617
11138.0,0.2396,2.4851,-0.016139,-0.016139,1.0,1.0,-19.886265,-1000.033203,2.404596
11140.0,0.2469,2.7292,-0.015561,-0.015561,1.0,1.0,-19.884354,-1000.028381,2.41513
11142.0,0.2536,2.5461,-0.01594,-0.01594,1.0,1.0,-19.882471,-1000.02356,2.417575
11144.0,0.2596,2.302,-0.016377,-0.016377,1.0,1.0,-19.880594,-1000.018738,2.410678
11146.0,0.2655,2.302,-0.016187,-0.016187,1.0,1.0,-19.878702,-1000.013855,2.420129
11148.0,0.2701,2.5461,-0.015678,-0.015678,1.0,1.0,-19.876833,-1000.008911,2.425822
11150.0,0.2723,2.1799,-0.016484,-0.016484,1.0,1.0,-19.874979,-1000.004028,2.445982
11152.0,0.2769,2.6071,-0.015697,-0.015697,1.0,1.0,-19.873177,-999.999146,2.453288
11154.0,0.279,2.363,-0.016261,-0.016261,1.0,1.0,-19.871393,-999.994263,2.440792
11156.0,0.2812,2.363,-0.016084,-0.016084,1.0,1.0,-19.869579,-999.989258,2.466343
11158.0,0.2894,2.8513,-0.015155,-0.015155,1.0,1.0,-19.86783,-999.984253,2.488959
11160.0,0.293,2.424,-0.01625,-0.01625,1.0,1.0,-19.866138,-999.979187,2.499132
11162.0,0.3002,2.6682,-0.015698,-0.015698,1.0,1.0,-19.864473,-999.974182,2.511493
11164.0,0.3036,2.2409,-0.016684,-0.016684,1.0,1.0,-19.862841,-999.969055,2.534143
11166.0,0.3071,2.2409,-0.016864,-0.016864,1.0,1.0,-19.861265,-999.963989,2.538497
11168.0,0.3145,2.424,-0.016376,-0.016376,1.0,1.0,-19.859701,-999.958862,2.559755
11170.0,0.3176,2.2409,-0.016942,-0.016942,1.0,1.0,-19.858191,-999.953674,2.576923
11172.0,0.3234,2.363,-0.016754,-0.016754,1.0,1.0,-19.856724,-999.948425,2.58173
11174.0,0.3292,2.363,-0.016695,-0.016695,1.0,1.0,-19.85527,-999.943237,2.5985
11176.0,0.3333,2.363,-0.0168,-0.0168,1.0,1.0,-19.853859,-999.937988,2.618561
11178.0,0.3377,2.4851,-0.016671,-0.016671,1.0,1.0,-19.852499,-999.932617,2.652091
11180.0,0.3421,2.7902,-0.016295,-0.016295,1.0,1.0,-19.851225,-999.927246,2.670169
11182.0,0.3467,2.4851,-0.017059,-0.017059,1.0,1.0,-19.849997,-999.921875,2.690127
11184.0,0.3513,2.4851,-0.017188,-0.017188,1.0,1.0,-19.848818,-999.91626,2.716404
11186.0,0.356,2.6071,-0.017122,-0.017122,1.0,1.0,-19.847706,-999.910828,2.728619
11188.0,0.3627,2.6071,-0.017126,-0.017126,1.0,1.0,-19.846624,-999.905273,2.753975
11190.0,0.3684,2.7292,-0.01703,-0.01703,1.0,1.0,-19.845608,-999.899719,2.774168
11192.0,0.3725,2.2409,-0.018221,-0.018221,1.0,1.0,-19.844643,-999.894165,2.778209
11194.0,0.3766,2.2409,-0.018187,-0.018187,1.0,1.0,-19.843687,-999.88855,2.796961
11196.0,0.3802,2.7902,-0.017141,-0.017141,1.0,1.0,-19.842779,-999.882874,2.813852
11198.0,0.383,2.5461,-0.017796,-0.017796,1.0,1.0,-19.841915,-999.877197,2.820818
11200.0,0.3884,3.0954,-0.016587,-0.016587,1.0,1.0,-19.841068,-999.871338,2.864987
11202.0,0.3949,2.7902,-0.017599,-0.017599,1.0,1.0,-19.840332,-999.865662,2.853487
11204.0,0.4013,2.7902,-0.01735,-0.01735,1.0,1.0,-19.839567,-999.859985,2.85362
