17476.0,0.592,-1.177,-0.00667,-0.00667,1.0,1.0,-23.153643,-891.00885,1.415131
17478.0,0.5883,-0.6888,-0.005588,-0.005588,1.0,1.0,-23.14794,-891.005981,1.423759
17480.0,0.5919,-0.6277,-0.005483,-0.005483,1.0,1.0,-23.142262,-891.003174,1.414299
17482.0,0.5954,-0.6277,-0.005312,-0.005312,1.0,1.0,-23.136562,-891.000305,1.40388
17484.0,0.5942,-0.8108,-0.005615,-0.005615,1.0,1.0,-23.130838,-890.997559,1.3775
17486.0,0.5872,-0.8719,-0.005595,-0.005595,1.0,1.0,-23.12505,-890.994751,1.394881
17488.0,0.586,-0.6277,-0.00528,-0.00528,1.0,1.0,-23.119308,-890.992004,1.39584
17490.0,0.592,-0.6888,-0.005307,-0.005307,1.0,1.0,-23.113571,-890.989197,1.391604
17492.0,0.598,-0.6888,-0.005147,-0.005147,1.0,1.0,-23.107826,-890.98645,1.373432
17494.0,0.5971,-0.9939,-0.005622,-0.005622,1.0,1.0,-23.102037,-890.983704,1.380149
17496.0,0.5892,-1.4212,-0.006766,-0.006766,1.0,1.0,-23.096268,-890.980957,1.390915
17498.0,0.5868,-0.8719,-0.005748,-0.005748,1.0,1.0,-23.090527,-890.978149,1.382214
17500.0,0.5844,-0.8719,-0.005699,-0.005699,1.0,1.0,-23.084766,-890.975403,1.373269
17502.0,0.5873,-0.8719,-0.005547,-0.005547,1.0,1.0,-23.078987,-890.972656,1.369567
17504.0,0.5852,-1.177,-0.006203,-0.006203,1.0,1.0,-23.0732,-890.96991,1.377579
17506.0,0.5782,-1.055,-0.006161,-0.006161,1.0,1.0,-23.067436,-890.967163,1.380734
17508.0,0.5777,-0.8719,-0.005812,-0.005812,1.0,1.0,-23.061682,-890.964355,1.375832
17510.0,0.5772,-0.8719,-0.005768,-0.005768,1.0,1.0,-23.055918,-890.961609,1.365911
17512.0,0.5804,-0.8108,-0.005467,-0.005467,1.0,1.0,-23.050131,-890.958862,1.362777
17514.0,0.5778,-1.2381,-0.006402,-0.006402,1.0,1.0,-23.044338,-890.956177,1.370829
17516.0,0.5707,-1.3601,-0.006888,-0.006888,1.0,1.0,-23.038568,-890.95343,1.366205
17518.0,0.5706,-0.9939,-0.006053,-0.006053,1.0,1.0,-23.032789,-890.950684,1.357084
17520.0,0.5705,-0.9939,-0.005956,-0.005956,1.0,1.0,-23.026989,-890.947998,1.347237
17522.0,0.5735,-1.2991,-0.006445,-0.006445,1.0,1.0,-23.021166,-890.945313,1.345053
17524.0,0.568,-1.7264,-0.007447,-0.007447,1.0,1.0,-23.015341,-890.942566,1.359035
17526.0,0.5578,-1.2991,-0.006876,-0.006876,1.0,1.0,-23.009552,-890.939819,1.367641
17528.0,0.5559,-0.6277,-0.005563,-0.005563,1.0,1.0,-23.003788,-890.937073,1.373433
17530.0,0.5539,-0.6277,-0.005663,-0.005663,1.0,1.0,-22.998041,-890.934326,1.369573
17532.0,0.5571,-0.5667,-0.00543,-0.00543,1.0,1.0,-22.992287,-890.93158,1.366961
17534.0,0.5545,-0.9939,-0.006369,-0.006369,1.0,1.0,-22.986528,-890.928833,1.379849
17536.0,0.5472,-0.9329,-0.006518,-0.006518,1.0,1.0,-22.980804,-890.925964,1.385963
17538.0,0.5461,-0.3226,-0.005294,-0.005294,1.0,1.0,-22.975098,-890.923218,1.384942
17540.0,0.5449,-0.3226,-0.005305,-0.005305,1.0,1.0,-22.969391,-890.920471,1.376674
17542.0,0.5481,-0.3836,-0.005286,-0.005286,1.0,1.0,-22.963665,-890.917725,1.370843
17544.0,0.5451,-0.8719,-0.00633,-0.00633,1.0,1.0,-22.957928,-890.914978,1.381922
17546.0,0.5394,-0.7498,-0.006298,-0.006298,1.0,1.0,-22.952221,-890.91217,1.38515
17548.0,0.5404,-0.3226,-0.005394,-0.005394,1.0,1.0,-22.946524,-890.909424,1.381122
17550.0,0.5415,-0.3226,-0.005329,-0.005329,1.0,1.0,-22.940819,-890.906677,1.369715
17552.0,0.5483,-0.6277,-0.005731,-0.005731,1.0,1.0,-22.935087,-890.903931,1.357378
17554.0,0.5467,-1.116,-0.006677,-0.006677,1.0,1.0,-22.929327,-890.901245,1.363206
17556.0,0.5402,-1.116,-0.006865,-0.006865,1.0,1.0,-22.923584,-890.898499,1.368111
17558.0,0.5385,-0.6277,-0.005902,-0.005902,1.0,1.0,-22.917856,-890.895752,1.360941
17560.0,0.5367,-0.6277,-0.005858,-0.005858,1.0,1.0,-22.912111,-890.893066,1.349845
17562.0,0.5409,-0.5057,-0.005394,-0.005394,1.0,1.0,-22.906342,-890.890381,1.341536
17564.0,0.5388,-1.055,-0.006525,-0.006525,1.0,1.0,-22.900553,-890.887634,1.349106
17566.0,0.5307,-0.9329,-0.0065,-0.0065,1.0,1.0,-22.894785,-890.884888,1.361268
17568.0,0.5226,-0.9329,-0.006788,-0.006788,1.0,1.0,-22.889051,-890.882202,1.356591
17570.0,0.5204,-0.3226,-0.005468,-0.005468,1.0,1.0,-22.883308,-890.879578,1.334064
17572.0,0.5252,-0.2615,-0.004999,-0.004999,1.0,1.0,-22.87751,-890.876831,1.350082
17574.0,0.5261,-0.8108,-0.006337,-0.006337,1.0,1.0,-22.871754,-890.874023,1.36781
17576.0,0.5193,-0.8108,-0.00666,-0.00666,1.0,1.0,-22.866045,-890.871338,1.356872
17578.0,0.5126,-0.8108,-0.006671,-0.006671,1.0,1.0,-22.860312,-890.868652,1.339887
17580.0,0.5095,-0.4446,-0.005758,-0.005758,1.0,1.0,-22.854538,-890.866028,1.334929
17582.0,0.5135,-0.3836,-0.005495,-0.005495,1.0,1.0,-22.848753,-890.863403,1.317251
17584.0,0.5149,-0.7498,-0.006063,-0.006063,1.0,1.0,-22.842926,-890.860718,1.313517
17586.0,0.5068,-1.116,-0.006965,-0.006965,1.0,1.0,-22.837093,-890.858032,1.327935
17588.0,0.4988,-1.116,-0.007277,-0.007277,1.0,1.0,-22.831299,-890.855408,1.330906
17590.0,0.4934,-0.6277,-0.006363,-0.006363,1.0,1.0,-22.825514,-890.852722,1.329339
17592.0,0.4952,-0.2615,-0.005524,-0.005524,1.0,1.0,-22.819727,-890.850098,1.326609
17594.0,0.4974,-0.4446,-0.005846,-0.005846,1.0,1.0,-22.813936,-890.847412,1.328989
17596.0,0.4926,-0.5057,-0.006094,-0.006094,1.0,1.0,-22.808153,-890.844727,1.335008
17598.0,0.4878,-0.5057,-0.006251,-0.006251,1.0,1.0,-22.802387,-890.842041,1.336583
17600.0,0.4831,-0.0784,-0.005442,-0.005442,1.0,1.0,-22.796627,-890.839417,1.323373
17602.0,0.4864,0.1657,-0.004708,-0.004708,1.0,1.0,-22.790836,-890.836792,1.305763
17604.0,0.4897,0.1047,-0.004585,-0.004585,1.0,1.0,-22.785004,-890.834229,1.304849
17606.0,0.4872,-0.1394,-0.005148,-0.005148,1.0,1.0,-22.779171,-890.831604,1.301976
17608.0,0.4847,-0.1394,-0.005164,-0.005164,1.0,1.0,-22.773335,-890.828979,1.305857
17610.0,0.4795,-0.1394,-0.005307,-0.005307,1.0,1.0,-22.767509,-890.826294,1.309995
17612.0,0.4832,0.1657,-0.004625,-0.004625,1.0,1.0,-22.761698,-890.82373,1.294426
17614.0,0.4907,0.1657,-0.00431,-0.00431,1.0,1.0,-22.755848,-890.821167,1.282097
17616.0,0.4901,-0.3836,-0.00537,-0.00537,1.0,1.0,-22.749969,-890.818604,1.281734
17618.0,0.4894,-0.3836,-0.005379,-0.005379,1.0,1.0,-22.744093,-890.81604,1.282236
17620.0,0.4836,-0.5667,-0.005889,-0.005889,1.0,1.0,-22.73822,-890.813477,1.271279
17622.0,0.482,-0.3226,-0.005275,-0.005275,1.0,1.0,-22.732323,-890.810974,1.257321
17624.0,0.4871,-0.1394,-0.004633,-0.004633,1.0,1.0,-22.726393,-890.808533,1.240218
17626.0,0.4872,-0.5057,-0.005232,-0.005232,1.0,1.0,-22.720421,-890.80603,1.247458
17628.0,0.4873,-0.5057,-0.005308,-0.005308,1.0,1.0,-22.71447,-890.803528,1.242997
17630.0,0.4822,-0.6888,-0.005751,-0.005751,1.0,1.0,-22.708511,-890.801025,1.247669
17632.0,0.4802,-0.2615,-0.004923,-0.004923,1.0,1.0,-22.702566,-890.798523,1.240634
17634.0,0.4855,-0.2005,-0.004612,-0.004612,1.0,1.0,-22.696606,-890.796082,1.225649
17636.0,0.4909,-0.2005,-0.004347,-0.004347,1.0,1.0,-22.690609,-890.79364,1.221376
17638.0,0.4932,-0.8108,-0.005568,-0.005568,1.0,1.0,-22.684605,-890.791199,1.219792
17640.0,0.4873,-1.055,-0.00619,-0.00619,1.0,1.0,-22.678598,-890.788818,1.213688
17642.0,0.4829,-0.7498,-0.00555,-0.00555,1.0,1.0,-22.672579,-890.786377,1.199832
17644.0,0.4866,-0.4446,-0.004674,-0.004674,1.0,1.0,-22.666527,-890.783997,1.183116
17646.0,0.4902,-0.4446,-0.004422,-0.004422,1.0,1.0,-22.660437,-890.781677,1.17071
17648.0,0.4945,-1.055,-0.005516,-0.005516,1.0,1.0,-22.654318,-890.779419,1.159752
17650.0,0.4892,-1.5433,-0.006549,-0.006549,1.0,1.0,-22.648174,-890.777039,1.169429
17652.0,0.4793,-1.177,-0.006057,-0.006057,1.0,1.0,-22.642057,-890.774658,1.182659
17654.0,0.477,-0.4446,-0.00467,-0.00467,1.0,1.0,-22.635975,-890.772278,1.184772
17656.0,0.4747,-0.4446,-0.004737,-0.004737,1.0,1.0,-22.6299,-890.769897,1.179924
17658.0,0.4786,-0.3836,-0.004479,-0.004479,1.0,1.0,-22.623816,-890.767517,1.176945
17660.0,0.4783,-0.9329,-0.005633,-0.005633,1.0,1.0,-22.617727,-890.765198,1.1757
17662.0,0.4712,-1.116,-0.006149,-0.006149,1.0,1.0,-22.611637,-890.762817,1.181401
17664.0,0.4658,-0.5667,-0.005134,-0.005134,1.0,1.0,-22.605564,-890.760437,1.180099
17666.0,0.4604,-0.5667,-0.005223,-0.005223,1.0,1.0,-22.599491,-890.758118,1.17126
17668.0,0.4622,-0.2005,-0.004306,-0.004306,1.0,1.0,-22.593397,-890.755798,1.161073
17670.0,0.4652,-0.5057,-0.004793,-0.004793,1.0,1.0,-22.58728,-890.753479,1.159016
17672.0,0.4624,-0.6277,-0.005087,-0.005087,1.0,1.0,-22.581161,-890.75116,1.158873
17674.0,0.4581,-0.5667,-0.005036,-0.005036,1.0,1.0,-22.575045,-890.748779,1.162555
17676.0,0.4539,-0.5667,-0.005157,-0.005157,1.0,1.0,-22.568939,-890.746521,1.153152
17678.0,0.4567,-0.0784,-0.003952,-0.003952,1.0,1.0,-22.562813,-890.744202,1.147536
17680.0,0.4645,-0.3836,-0.004397,-0.004397,1.0,1.0,-22.556675,-890.741943,1.134889
17682.0,0.4648,-1.2991,-0.006223,-0.006223,1.0,1.0,-22.550507,-890.739685,1.123458
17684.0,0.4566,-1.6043,-0.006912,-0.006912,1.0,1.0,-22.544312,-890.737427,1.131069
17686.0,0.4484,-1.6043,-0.007151,-0.007151,1.0,1.0,-22.538139,-890.735168,1.128363
17688.0,0.4426,-1.116,-0.006183,-0.006183,1.0,1.0,-22.531963,-890.73291,1.11872
17690.0,0.4439,-0.7498,-0.005265,-0.005265,1.0,1.0,-22.525764,-890.730713,1.10515
17692.0,0.4471,-0.9939,-0.005583,-0.005583,1.0,1.0,-22.519535,-890.728516,1.101437
17694.0,0.4502,-0.9939,-0.005482,-0.005482,1.0,1.0,-22.513298,-890.726318,1.104767
17696.0,0.4459,-1.5433,-0.006781,-0.006781,1.0,1.0,-22.507072,-890.72406,1.113929
17698.0,0.4367,-1.3601,-0.006665,-0.006665,1.0,1.0,-22.500872,-890.721802,1.126854
17700.0,0.4344,-0.5057,-0.005011,-0.005011,1.0,1.0,-22.494705,-890.719543,1.127641
17702.0,0.438,-0.6277,-0.005213,-0.005213,1.0,1.0,-22.488544,-890.717285,1.116619
17704.0,0.4416,-0.6277,-0.005025,-0.005025,1.0,1.0,-22.482357,-890.715027,1.118684
17706.0,0.4441,-1.116,-0.00605,-0.00605,1.0,1.0,-22.476177,-890.712769,1.119243
17708.0,0.4368,-1.3601,-0.00672,-0.00672,1.0,1.0,-22.470003,-890.71051,1.124732
17710.0,0.4294,-1.055,-0.006266,-0.006266,1.0,1.0,-22.463844,-890.708252,1.122806
17712.0,0.4295,-0.5667,-0.005192,-0.005192,1.0,1.0,-22.457684,-890.706055,1.113232
17714.0,0.4297,-0.5667,-0.005085,-0.005085,1.0,1.0,-22.4515,-890.703857,1.104352
17716.0,0.4352,-0.7498,-0.005276,-0.005276,1.0,1.0,-22.445297,-890.70166,1.098868
17718.0,0.4358,-1.2381,-0.006255,-0.006255,1.0,1.0,-22.439083,-890.699463,1.101921
17720.0,0.4279,-1.5433,-0.007097,-0.007097,1.0,1.0,-22.432878,-890.697205,1.109365
17722.0,0.4211,-0.9939,-0.006127,-0.006127,1.0,1.0,-22.426697,-890.694946,1.122155
17724.0,0.4143,-0.9939,-0.006397,-0.006397,1.0,1.0,-22.420549,-890.692688,1.124975
17726.0,0.4149,-0.5667,-0.005496,-0.005496,1.0,1.0,-22.414412,-890.690491,1.119575
17728.0,0.4191,-0.8108,-0.005882,-0.005882,1.0,1.0,-22.408262,-890.688232,1.109462
17730.0,0.4164,-1.3601,-0.007005,-0.007005,1.0,1.0,-22.40209,-890.685974,1.116306
17732.0,0.4074,-1.3601,-0.007253,-0.007253,1.0,1.0,-22.395937,-890.683716,1.127052
17734.0,0.3984,-1.3601,-0.007543,-0.007543,1.0,1.0,-22.389814,-890.681458,1.130859
17736.0,0.3922,-1.055,-0.007046,-0.007046,1.0,1.0,-22.383703,-890.679199,1.128872
17738.0,0.3944,-0.5667,-0.005934,-0.005934,1.0,1.0,-22.37759,-890.677002,1.117004
17740.0,0.3984,-0.8719,-0.006384,-0.006384,1.0,1.0,-22.371449,-890.674744,1.11225
17742.0,0.3943,-1.116,-0.006934,-0.006934,1.0,1.0,-22.365297,-890.672485,1.112935
17744.0,0.3903,-1.116,-0.007019,-0.007019,1.0,1.0,-22.35915,-890.670227,1.123999
17746.0,0.3814,-1.177,-0.007441,-0.007441,1.0,1.0,-22.353033,-890.667969,1.133201
17748.0,0.3793,-0.3836,-0.005875,-0.005875,1.0,1.0,-22.346943,-890.665649,1.13962
17750.0,0.3858,-0.2615,-0.005559,-0.005559,1.0,1.0,-22.34087,-890.663452,1.1247
17752.0,0.3907,-1.116,-0.00714,-0.00714,1.0,1.0,-22.334763,-890.661255,1.109319
17754.0,0.3956,-1.116,-0.006878,-0.006878,1.0,1.0,-22.328619,-890.658997,1.113563
17756.0,0.391,-1.7264,-0.008324,-0.008324,1.0,1.0,-22.322489,-890.656738,1.111849
17758.0,0.3812,-1.3601,-0.007707,-0.007707,1.0,1.0,-22.316357,-890.65448,1.126847
17760.0,0.3762,-0.9939,-0.007179,-0.007179,1.0,1.0,-22.310265,-890.652222,1.119133
17762.0,0.3712,-0.9939,-0.007191,-0.007191,1.0,1.0,-22.304155,-890.650024,1.112261
17764.0,0.3737,-0.7498,-0.006542,-0.006542,1.0,1.0,-22.298031,-890.647827,1.101777
17766.0,0.3772,-0.9939,-0.006887,-0.006887,1.0,1.0,-22.291883,-890.64563,1.10123
17768.0,0.3736,-1.4822,-0.007999,-0.007999,1.0,1.0,-22.285736,-890.643311,1.115464
17770.0,0.3648,-1.3601,-0.008062,-0.008062,1.0,1.0,-22.279627,-890.641113,1.122937
17772.0,0.3559,-1.3601,-0.008313,-0.008313,1.0,1.0,-22.27354,-890.638855,1.125043
17774.0,0.3524,-0.8719,-0.007353,-0.007353,1.0,1.0,-22.267462,-890.636597,1.128295
17776.0,0.3546,-0.8108,-0.007215,-0.007215,1.0,1.0,-22.261393,-890.634338,1.119011
17778.0,0.3568,-1.116,-0.007728,-0.007728,1.0,1.0,-22.255302,-890.63208,1.137526
17780.0,0.3517,-1.2381,-0.008291,-0.008291,1.0,1.0,-22.249262,-890.629761,1.136142
17782.0,0.3465,-1.2381,-0.008375,-0.008375,1.0,1.0,-22.243219,-890.627502,1.129033
17784.0,0.3387,-0.8719,-0.007661,-0.007661,1.0,1.0,-22.237162,-890.625244,1.121496
17786.0,0.3358,-0.5667,-0.006978,-0.006978,1.0,1.0,-22.231089,-890.623047,1.10909
17788.0,0.3413,-0.4446,-0.006474,-0.006474,1.0,1.0,-22.224987,-890.62085,1.099597
17790.0,0.3466,-0.8719,-0.007188,-0.007188,1.0,1.0,-22.218863,-890.618652,1.090191
17792.0,0.3519,-0.8719,-0.006984,-0.006984,1.0,1.0,-22.212717,-890.616455,1.098197
17794.0,0.3472,-1.7874,-0.00913,-0.00913,1.0,1.0,-22.206594,-890.614258,1.109967
17796.0,0.336,-1.4822,-0.008817,-0.008817,1.0,1.0,-22.200504,-890.611938,1.119003
17798.0,0.3294,-0.6888,-0.007336,-0.007336,1.0,1.0,-22.194439,-890.609741,1.125056
17800.0,0.3312,-0.1394,-0.006187,-0.006187,1.0,1.0,-22.188391,-890.607422,1.126174
17802.0,0.3329,-0.1394,-0.006165,-0.006165,1.0,1.0,-22.182348,-890.605225,1.117392
17804.0,0.3387,-0.3836,-0.006483,-0.006483,1.0,1.0,-22.176287,-890.603027,1.111164
17806.0,0.3371,-0.9329,-0.007628,-0.007628,1.0,1.0,-22.170212,-890.600769,1.114354
17808.0,0.3304,-0.6888,-0.007266,-0.007266,1.0,1.0,-22.164146,-890.598511,1.127088
17810.0,0.3254,-0.2005,-0.006451,-0.006451,1.0,1.0,-22.158115,-890.596191,1.130561
17812.0,0.3203,-0.2005,-0.006586,-0.006586,1.0,1.0,-22.152096,-890.593994,1.119967
17814.0,0.3225,0.1047,-0.005773,-0.005773,1.0,1.0,-22.146051,-890.591797,1.107471
17816.0,0.3278,-0.1394,-0.006059,-0.006059,1.0,1.0,-22.139978,-890.5896,1.097051
17818.0,0.3285,-0.6888,-0.007114,-0.007114,1.0,1.0,-22.133883,-890.587402,1.098475
17820.0,0.3233,-0.6888,-0.00723,-0.00723,1.0,1.0,-22.127792,-890.585144,1.099818
17822.0,0.318,-0.6888,-0.007345,-0.007345,1.0,1.0,-22.121708,-890.582947,1.098288
17824.0,0.315,-0.3226,-0.006599,-0.006599,1.0,1.0,-22.115622,-890.580811,1.093256
17826.0,0.3191,-0.1394,-0.006073,-0.006073,1.0,1.0,-22.109526,-890.578613,1.075451
17828.0,0.3263,-0.5667,-0.006658,-0.006658,1.0,1.0,-22.103388,-890.576538,1.057409
17830.0,0.3336,-0.5667,-0.006323,-0.006323,1.0,1.0,-22.097206,-890.574463,1.041154
17832.0,0.3358,-1.2381,-0.007546,-0.007546,1.0,1.0,-22.090986,-890.572388,1.043452
17834.0,0.329,-1.7874,-0.008884,-0.008884,1.0,1.0,-22.084774,-890.570313,1.044284
17836.0,0.3207,-1.5433,-0.008527,-0.008527,1.0,1.0,-22.078568,-890.568176,1.044439
17838.0,0.3184,-1.055,-0.007523,-0.007523,1.0,1.0,-22.072363,-890.566101,1.035682
17840.0,0.3161,-1.055,-0.007471,-0.007471,1.0,1.0,-22.066139,-890.564087,1.018133
17842.0,0.3208,-0.9329,-0.006928,-0.006928,1.0,1.0,-22.059874,-890.562134,1.005102
17844.0,0.3237,-1.5433,-0.008043,-0.008043,1.0,1.0,-22.053577,-890.56012,0.997067
17846.0,0.3182,-1.9705,-0.008979,-0.008979,1.0,1.0,-22.047264,-890.558044,1.003013
17848.0,0.3078,-1.7874,-0.008851,-0.008851,1.0,1.0,-22.040968,-890.55603,1.012575
17850.0,0.2973,-1.7874,-0.009155,-0.009155,1.0,1.0,-22.034698,-890.553955,1.030094
17852.0,0.289,-1.2991,-0.008456,-0.008456,1.0,1.0,-22.028477,-890.55188,1.029552
17854.0,0.2889,-0.6888,-0.00714,-0.00714,1.0,1.0,-22.022255,-890.549866,1.019611
17856.0,0.2933,-0.8719,-0.007341,-0.007341,1.0,1.0,-22.01601,-890.547852,1.006857
17858.0,0.293,-1.4822,-0.008521,-0.008521,1.0,1.0,-22.009737,-890.545837,1.001104
17860.0,0.2926,-1.4822,-0.008465,-0.008465,1.0,1.0,-22.003452,-890.543823,1.004748
17862.0,0.2854,-1.7264,-0.009167,-0.009167,1.0,1.0,-21.997179,-890.541748,1.015066
17864.0,0.2757,-1.3601,-0.008679,-0.008679,1.0,1.0,-21.990934,-890.539734,1.016376
17866.0,0.272,-0.6888,-0.00732,-0.00732,1.0,1.0,-21.984695,-890.53772,1.017694
17868.0,0.2766,-0.4446,-0.006723,-0.006723,1.0,1.0,-21.978462,-890.535706,0.99997
17870.0,0.2811,-0.4446,-0.006443,-0.006443,1.0,1.0,-21.972187,-890.533691,0.994897
17872.0,0.2857,-0.9939,-0.007481,-0.007481,1.0,1.0,-21.9659,-890.531738,0.982842
17874.0,0.2829,-1.6043,-0.008714,-0.008714,1.0,1.0,-21.959587,-890.529419,0.984886
17876.0,0.2738,-1.6653,-0.009044,-0.009044,1.0,1.0,-21.953281,-890.52771,0.989542
17878.0,0.2657,-1.055,-0.007936,-0.007936,1.0,1.0,-21.946989,-890.525757,1.002797
17880.0,0.2575,-1.055,-0.008239,-0.008239,1.0,1.0,-21.940733,-890.523804,1.00294
17882.0,0.2567,-0.5667,-0.007206,-0.007206,1.0,1.0,-21.934481,-890.52179,0.996451
17884.0,0.2615,-0.4446,-0.006781,-0.006781,1.0,1.0,-21.928213,-890.519409,0.981882
17886.0,0.2637,-0.9329,-0.007629,-0.007629,1.0,1.0,-21.921911,-890.517822,0.978475
17888.0,0.2659,-0.9329,-0.007549,-0.007549,1.0,1.0,-21.915604,-890.515869,0.983519
17890.0,0.2601,-1.177,-0.008242,-0.008242,1.0,1.0,-21.909311,-890.513916,0.993325
17892.0,0.2512,-0.9939,-0.008125,-0.008125,1.0,1.0,-21.903046,-890.511841,1.002679
17894.0,0.2472,-0.3836,-0.006991,-0.006991,1.0,1.0,-21.896807,-890.509521,0.991567
17896.0,0.2505,-0.1394,-0.006281,-0.006281,1.0,1.0,-21.890543,-890.507874,0.992607
17898.0,0.2538,-0.1394,-0.006229,-0.006229,1.0,1.0,-21.884283,-890.50592,0.977271
17900.0,0.2597,-0.3836,-0.006474,-0.006474,1.0,1.0,-21.877989,-890.504028,0.971263
17902.0,0.2602,-1.055,-0.007844,-0.007844,1.0,1.0,-21.871681,-890.502075,0.968929
17904.0,0.253,-1.177,-0.008219,-0.008219,1.0,1.0,-21.86537,-890.499756,0.974279
17906.0,0.2461,-0.8719,-0.007753,-0.007753,1.0,1.0,-21.859076,-890.498108,0.997655
17908.0,0.2392,-0.8719,-0.008139,-0.008139,1.0,1.0,-21.852842,-890.496094,0.990277
17910.0,0.2392,-0.3836,-0.00701,-0.00701,1.0,1.0,-21.846592,-890.494141,0.96997
17912.0,0.246,-0.3836,-0.006658,-0.006658,1.0,1.0,-21.840294,-890.492249,0.956266
17914.0,0.2525,-0.8108,-0.007304,-0.007304,1.0,1.0,-21.833963,-890.490112,0.932417
17916.0,0.2504,-1.5433,-0.00866,-0.00866,1.0,1.0,-21.827576,-890.488586,0.928103
17918.0,0.2483,-1.5433,-0.008653,-0.008653,1.0,1.0,-21.82118,-890.486694,0.930347
17920.0,0.239,-1.6653,-0.009118,-0.009118,1.0,1.0,-21.814793,-890.484741,0.942856
17922.0,0.2301,-1.177,-0.008374,-0.008374,1.0,1.0,-21.808439,-890.482849,0.951026
17924.0,0.228,-0.5057,-0.007061,-0.007061,1.0,1.0,-21.802109,-890.480713,0.943529
17926.0,0.235,-0.3836,-0.006581,-0.006581,1.0,1.0,-21.795761,-890.479126,0.93171
17928.0,0.2421,-0.3836,-0.006317,-0.006317,1.0,1.0,-21.789387,-890.477295,0.918647
17930.0,0.2464,-1.055,-0.007536,-0.007536,1.0,1.0,-21.782982,-890.475464,0.919671
17932.0,0.2436,-1.6653,-0.008912,-0.008912,1.0,1.0,-21.776583,-890.473633,0.916998
17934.0,0.235,-1.6653,-0.00905,-0.00905,1.0,1.0,-21.77018,-890.471497,0.932073
17936.0,0.2261,-1.177,-0.008333,-0.008333,1.0,1.0,-21.763817,-890.469849,0.938762
17938.0,0.2173,-1.177,-0.008576,-0.008576,1.0,1.0,-21.757473,-890.467957,0.946802
17940.0,0.2146,-0.7498,-0.007797,-0.007797,1.0,1.0,-21.751152,-890.466064,0.93
17942.0,0.2181,-0.6888,-0.007416,-0.007416,1.0,1.0,-21.744791,-890.464233,0.919112
17944.0,0.2224,-1.116,-0.008132,-0.008132,1.0,1.0,-21.738405,-890.462219,0.911199
17946.0,0.2204,-1.6043,-0.009135,-0.009135,1.0,1.0,-21.732002,-890.460632,0.906086
17948.0,0.2184,-1.6043,-0.009118,-0.009118,1.0,1.0,-21.72559,-890.45874,0.921332
17950.0,0.2107,-1.4822,-0.009169,-0.009169,1.0,1.0,-21.719217,-890.456909,0.924332
17952.0,0.2021,-1.2381,-0.008841,-0.008841,1.0,1.0,-21.712854,-890.455017,0.935828
17954.0,0.2014,-0.6888,-0.007798,-0.007798,1.0,1.0,-21.706524,-890.453003,0.927192
17956.0,0.2008,-0.6888,-0.007717,-0.007717,1.0,1.0,-21.700174,-890.451355,0.911913
17958.0,0.2057,-0.6888,-0.007456,-0.007456,1.0,1.0,-21.693789,-890.449524,0.909105
17960.0,0.2106,-1.177,-0.008381,-0.008381,1.0,1.0,-21.687399,-890.447754,0.892443
17962.0,0.2085,-1.6043,-0.009159,-0.009159,1.0,1.0,-21.680969,-890.445984,0.894332
17964.0,0.1979,-1.9095,-0.01004,-0.01004,1.0,1.0,-21.674547,-890.44397,0.909958
17966.0,0.1873,-1.9095,-0.010414,-0.010414,1.0,1.0,-21.668167,-890.442261,0.935975
17968.0,0.1756,-1.4212,-0.009871,-0.009871,1.0,1.0,-21.661854,-890.440369,0.935868
17970.0,0.1702,-0.5667,-0.008136,-0.008136,1.0,1.0,-21.655544,-890.438477,0.941863
17972.0,0.174,-0.0784,-0.007079,-0.007079,1.0,1.0,-21.649252,-890.436584,0.928421
17974.0,0.1804,-0.3226,-0.007333,-0.007333,1.0,1.0,-21.642929,-890.43457,0.92394
17976.0,0.1869,-0.3226,-0.007161,-0.007161,1.0,1.0,-21.636597,-890.432922,0.922752
17978.0,0.1881,-0.9329,-0.008437,-0.008437,1.0,1.0,-21.630264,-890.43103,0.929331
17980.0,0.1804,-1.3601,-0.009575,-0.009575,1.0,1.0,-21.623951,-890.429138,0.94361
17982.0,0.1698,-0.8719,-0.008884,-0.008884,1.0,1.0,-21.617676,-890.427246,0.950629
17984.0,0.1631,-0.3226,-0.007908,-0.007908,1.0,1.0,-21.61142,-890.425171,0.963313
17986.0,0.1564,-0.3226,-0.008174,-0.008174,1.0,1.0,-21.605198,-890.42334,0.957713
17988.0,0.1605,0.1657,-0.006986,-0.006986,1.0,1.0,-21.598965,-890.421509,0.942867
17990.0,0.1685,-0.2615,-0.007589,-0.007589,1.0,1.0,-21.592697,-890.419617,0.93397
17992.0,0.1734,-0.6888,-0.008317,-0.008317,1.0,1.0,-21.586411,-890.417725,0.926379
17994.0,0.1707,-1.116,-0.009204,-0.009204,1.0,1.0,-21.580107,-890.415771,0.928065
17996.0,0.1681,-1.116,-0.009273,-0.009273,1.0,1.0,-21.573811,-890.414001,0.93226
17998.0,0.1606,-0.8719,-0.008938,-0.008938,1.0,1.0,-21.567526,-890.412109,0.934378
18000.0,0.1572,-0.5057,-0.008239,-0.008239,1.0,1.0,-21.561249,-890.410278,0.931795
18002.0,0.1599,-0.3836,-0.007896,-0.007896,1.0,1.0,-21.554968,-890.408447,0.914639
18004.0,0.1672,-0.8108,-0.008488,-0.008488,1.0,1.0,-21.548647,-890.406616,0.890312
